id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Ratio_Balance_Salary,Ratio_Balance_Age,Ratio_Salary_Age,Engagement_Score,Ratio_Products_Age,Relative_Salary,Ratio_CreditScore_Age,Zero_Balance_HasCrCard,Low_Balance_Active,Active_HasCrCard,Log_Salary
18859,15684908.0,Niu,526.0,France,Female,36.0,6.0,0.0,2.0,1.0,0.0,144584.29,0.0,0.0,4016.230277777778,3.0,0.05555555555555555,1.1880890415183243,14.61111111111111,True,False,0.0,11.881624854624734
18860,15780650.0,Macleod,492.0,France,Male,29.0,3.0,0.0,1.0,1.0,0.0,167058.75,0.0,0.0,5760.646551724138,2.0,0.034482758620689655,1.3727678862257398,16.96551724137931,True,False,0.0,12.026106811840442
18861,15806941.0,Ekechukwu,711.0,Germany,Female,38.0,8.0,106012.2,1.0,1.0,0.0,82522.61,1.2846442932427853,2789.794736842105,2171.6476315789473,2.0,0.02631578947368421,0.6923020230523356,18.710526315789473,False,False,0.0,11.32083971319875
18862,15743538.0,Y?an,622.0,France,Female,32.0,9.0,0.0,1.0,1.0,1.0,105965.25,0.0,0.0,3311.4140625,3.0,0.03125,0.870745724219067,19.4375,True,True,1.0,11.570875926168949
18863,15651389.0,Nwankwo,850.0,France,Female,37.0,5.0,0.0,2.0,1.0,1.0,129562.74,0.0,0.0,3501.695675675676,4.0,0.05405405405405406,1.064652816589464,22.972972972972972,True,True,1.0,11.771928239802863
18864,15754940.0,Ibezimako,652.0,Germany,Male,51.0,5.0,106425.75,1.0,1.0,0.0,45610.63,2.3333540887288775,2086.779411764706,894.3260784313725,2.0,0.0196078431372549,0.3826385450204683,12.784313725490197,False,False,0.0,10.72791800684397
18865,15783589.0,T'ao,684.0,France,Female,21.0,8.0,0.0,2.0,0.0,0.0,141756.32,0.0,0.0,6750.300952380952,2.0,0.09523809523809523,1.1648508310132786,32.57142857142857,False,False,0.0,11.861871860468328
18866,15646513.0,Onyekachi,649.0,France,Male,36.0,3.0,131778.08,1.0,0.0,1.0,62368.33,2.1129005698885956,3660.502222222222,1732.453611111111,2.0,0.027777777777777776,0.5124977921930423,18.02777777777778,False,False,0.0,11.040828927118394
18867,15592811.0,Li,656.0,France,Male,40.0,9.0,0.0,1.0,1.0,0.0,126244.16,0.0,0.0,3156.1040000000003,2.0,0.025,1.0373831282201267,16.4,True,False,0.0,11.745981009769075
18868,15657829.0,Ndubuagha,652.0,Germany,Female,32.0,1.0,149542.52,1.0,1.0,1.0,113666.48,1.3156255036665163,4673.20375,3552.0775,3.0,0.03125,0.9535754389886341,20.375,False,False,1.0,11.641032622997164
18869,15779522.0,Uspenskaya,575.0,France,Male,55.0,3.0,0.0,1.0,1.0,0.0,141796.49,0.0,0.0,2578.118,2.0,0.01818181818181818,1.1651809189972344,10.454545454545455,True,False,0.0,11.862155191936194
18870,15696900.0,Scott,638.0,Germany,Female,37.0,2.0,132558.26,2.0,1.0,0.0,54869.54,2.415880650721694,3582.655675675676,1482.9605405405405,3.0,0.05405405405405406,0.4603137678988952,17.243243243243242,False,False,0.0,10.912731871448006
18871,15579526.0,Macleod,724.0,France,Female,54.0,3.0,92887.13,3.0,0.0,0.0,124749.03,0.7445920020380119,1720.1320370370372,2310.1672222222223,3.0,0.05555555555555555,1.025097232092371,13.407407407407407,False,False,0.0,11.734067254094699
18872,15692664.0,Ch'ien,752.0,France,Male,32.0,3.0,122478.51,1.0,1.0,1.0,182728.8,0.6702748006882331,3827.4534375,5710.275,3.0,0.03125,1.5015330147541863,23.5,False,False,1.0,12.115763837987014
18873,15783522.0,T'ien,663.0,France,Male,40.0,7.0,0.0,2.0,1.0,0.0,108577.97,0.0,0.0,2714.44925,3.0,0.05,0.8922151660274111,16.575,True,False,0.0,11.595233021321246
18874,15774155.0,Cattaneo,693.0,France,Male,48.0,9.0,0.0,2.0,1.0,0.0,86424.57,0.0,0.0,1800.5118750000001,3.0,0.041666666666666664,0.7101745600087902,14.4375,True,False,0.0,11.367038860081932
18875,15687310.0,Ts'ui,572.0,France,Female,37.0,3.0,0.0,2.0,1.0,1.0,136902.01,0.0,0.0,3700.0543243243246,4.0,0.05405405405405406,1.1249616251034746,15.45945945945946,True,True,1.0,11.82702799788655
18876,15647266.0,Macleod,647.0,Germany,Female,60.0,6.0,102025.08,3.0,1.0,0.0,50783.1,2.009036076962612,1700.4180000000001,846.385,4.0,0.05,0.42603163989686055,10.783333333333333,False,False,0.0,10.83533859244833
18877,15569410.0,Tuan,621.0,Germany,Male,32.0,8.0,154525.7,1.0,1.0,0.0,179521.24,0.8607655562093935,4828.928125,5610.03875,2.0,0.03125,1.5060468595559915,19.40625,False,False,0.0,12.098054378956983
18878,15772601.0,Fisk,679.0,France,Female,29.0,3.0,0.0,2.0,1.0,1.0,162760.96,0.0,0.0,5612.4468965517235,4.0,0.06896551724137931,1.3374517588529313,23.413793103448278,True,True,1.0,12.000044044313947
18879,15602844.0,Biryukov,731.0,France,Male,32.0,10.0,0.0,1.0,0.0,1.0,199256.98,0.0,0.0,6226.780625,2.0,0.03125,1.6373496344868168,22.84375,False,True,0.0,12.20235564603868
18880,15716041.0,Kudryashova,613.0,France,Male,41.0,6.0,0.0,2.0,0.0,1.0,100015.79,0.0,0.0,2439.409512195122,3.0,0.04878048780487805,0.8218573683060448,14.951219512195122,False,True,0.0,11.5130933508766
18881,15795895.0,Hsia,718.0,Spain,Male,45.0,4.0,0.0,2.0,1.0,1.0,94739.2,0.0,0.0,2105.3155555555554,4.0,0.044444444444444446,0.8242284143658307,15.955555555555556,True,True,1.0,11.458893687516257
18882,15673599.0,Chigolum,817.0,France,Female,34.0,2.0,0.0,2.0,1.0,0.0,74890.58,0.0,0.0,2202.664117647059,3.0,0.058823529411764705,0.6153965787773442,24.029411764705884,True,False,0.0,11.22379674663069
18883,15635143.0,Balsillie,651.0,France,Male,29.0,5.0,0.0,2.0,0.0,0.0,59559.81,0.0,0.0,2053.786551724138,2.0,0.06896551724137931,0.4894194077096032,22.448275862068964,False,False,0.0,10.994753086436834
18884,15641162.0,Chinwendu,688.0,France,Male,28.0,2.0,148843.55,1.0,0.0,1.0,56784.11,2.621218330268802,5315.841071428571,2028.0039285714286,2.0,0.03571428571428571,0.4666107142302327,24.571428571428573,False,False,0.0,10.947029422455156
18885,15662291.0,Ch'iu,687.0,France,Male,34.0,5.0,0.0,2.0,0.0,1.0,73334.43,0.0,0.0,2156.895,3.0,0.058823529411764705,0.6026092644573807,20.205882352941178,False,True,0.0,11.202799127166767
18886,15662263.0,Chukwumaobim,648.0,France,Male,32.0,8.0,125877.65,1.0,1.0,1.0,181490.42,0.6935773800071651,3933.6765625,5671.575625,3.0,0.03125,1.4913569042844013,20.25,False,False,1.0,12.108963658842379
18887,15793326.0,Rizzo,588.0,France,Male,22.0,2.0,0.0,1.0,1.0,1.0,166650.32,0.0,0.0,7575.014545454545,3.0,0.045454545454545456,1.3694117041175222,26.727272727272727,True,True,1.0,12.023659004496595
18888,15779176.0,Ch'en,738.0,France,Female,32.0,8.0,0.0,2.0,1.0,1.0,43982.41,0.0,0.0,1374.4503125,4.0,0.0625,0.36141560981878434,23.0625,True,True,1.0,10.691567796346343
18889,15681550.0,Kao,730.0,France,Male,50.0,5.0,122034.4,1.0,1.0,1.0,63747.51,1.9143398699023693,2440.688,1274.9502,3.0,0.02,0.5238308951482888,14.6,False,False,1.0,11.06270109019851
18890,15802758.0,Ch'ang,718.0,Spain,Female,36.0,2.0,144450.58,1.0,0.0,0.0,171344.09,0.8430438423642157,4012.5161111111106,4759.558055555555,1.0,0.027777777777777776,1.4906888343120501,19.944444444444443,False,False,0.0,12.05143487209208
18891,15621433.0,Manna,528.0,Spain,Male,35.0,1.0,0.0,1.0,1.0,1.0,73329.08,0.0,0.0,2095.1165714285717,3.0,0.02857142857142857,0.6379609637331237,15.085714285714285,True,True,1.0,11.20272617204593
18892,15670066.0,O'Loghlen,729.0,France,Female,42.0,0.0,76510.52,2.0,1.0,0.0,146875.78,0.5209199229444093,1821.6790476190477,3497.042380952381,3.0,0.047619047619047616,1.2069188477009243,17.357142857142858,False,False,0.0,11.89734928295606
18893,15794549.0,P'eng,638.0,Germany,Male,54.0,2.0,124053.03,1.0,1.0,0.0,156868.91,0.7908069865469199,2297.278333333333,2904.9798148148147,2.0,0.018518518518518517,1.316011015005642,11.814814814814815,False,False,0.0,11.963172142126655
18894,15734246.0,Uwaezuoke,633.0,France,Male,39.0,8.0,0.0,2.0,1.0,1.0,88187.81,0.0,0.0,2261.2258974358974,4.0,0.05128205128205128,0.7246635900518659,16.23076923076923,True,True,1.0,11.38723536319781
18895,15783659.0,Nwachukwu,693.0,Spain,Female,52.0,9.0,123544.0,1.0,1.0,0.0,43889.41,2.814893159876152,2375.846153846154,844.0271153846154,2.0,0.019230769230769232,0.38183665063407585,13.326923076923077,False,False,0.0,10.689451124174305
18896,15763625.0,Yermakov,611.0,France,Female,34.0,8.0,62391.22,1.0,1.0,0.0,173365.89,0.3598817506719459,1835.0358823529411,5098.996764705883,2.0,0.029411764705882353,1.4245953974810905,17.970588235294116,False,False,0.0,12.06316537930603
18897,15751022.0,Hs?eh,633.0,France,Female,26.0,2.0,0.0,2.0,1.0,1.0,160529.71,0.0,0.0,6174.219615384615,4.0,0.07692307692307693,1.3191169613871225,24.346153846153847,True,True,1.0,11.986240542812991
18898,15617454.0,Ugoji,642.0,France,Male,34.0,3.0,0.0,2.0,0.0,1.0,60920.03,0.0,0.0,1791.765588235294,3.0,0.058823529411764705,0.500596711108569,18.88235294117647,False,True,0.0,11.017333714285735
18899,15622897.0,Okwukwe,624.0,France,Female,42.0,1.0,0.0,1.0,1.0,1.0,83093.25,0.0,0.0,1978.4107142857142,3.0,0.023809523809523808,0.6828001835409815,14.857142857142858,True,True,1.0,11.327730784707063
18900,15748691.0,Iadanza,621.0,Spain,Female,33.0,2.0,0.0,2.0,1.0,0.0,66977.68,0.0,0.0,2029.6266666666666,3.0,0.06060606060606061,0.5827039597579672,18.818181818181817,True,False,0.0,11.112129638778667
18901,15577515.0,Onyemachukwu,627.0,Spain,Female,39.0,9.0,0.0,2.0,1.0,1.0,102908.91,0.0,0.0,2638.69,4.0,0.05128205128205128,0.89530466494773,16.076923076923077,True,True,1.0,11.541609224279178
18902,15603840.0,Eluemuno,585.0,Spain,Female,50.0,7.0,0.0,2.0,1.0,1.0,161519.67,0.0,0.0,3230.3934000000004,4.0,0.04,1.4052166525893426,11.7,True,True,1.0,11.992388401071231
18903,15783030.0,Okwudilichukwu,637.0,Germany,Female,56.0,6.0,113736.82,1.0,1.0,1.0,104889.3,1.0843510253190745,2031.014642857143,1873.0232142857144,3.0,0.017857142857142856,0.8799415649425454,11.375,False,False,1.0,11.560670321090752
18904,15788068.0,Brown,705.0,France,Male,43.0,9.0,0.0,2.0,1.0,1.0,150684.23,0.0,0.0,3504.2844186046514,4.0,0.046511627906976744,1.2382139331501834,16.3953488372093,True,True,1.0,11.922948370521382
18905,15777907.0,T'ien,526.0,France,Male,44.0,9.0,0.0,2.0,0.0,1.0,160131.58,0.0,0.0,3639.3540909090907,3.0,0.045454545454545456,1.3158454172235092,11.954545454545455,False,True,0.0,11.9837573760958
18906,15729362.0,Macintyre,725.0,France,Male,41.0,6.0,141827.33,1.0,1.0,1.0,173792.09,0.8160747131817103,3459.203170731707,4238.831463414634,3.0,0.024390243902439025,1.4280976005869404,17.682926829268293,False,False,1.0,12.065620732680122
18907,15627836.0,Hsueh,644.0,France,Male,26.0,9.0,0.0,2.0,1.0,1.0,142935.83,0.0,0.0,5497.531923076923,4.0,0.07692307692307693,1.1745431904346324,24.76923076923077,True,True,1.0,11.870158063390793
18908,15777907.0,Chinomso,516.0,France,Male,41.0,3.0,0.0,2.0,1.0,0.0,122073.23,0.0,0.0,2977.3958536585365,3.0,0.04878048780487805,1.0031094445028983,12.585365853658537,True,False,0.0,11.712384581312179
18909,15578980.0,Lo Duca,635.0,Spain,Male,31.0,8.0,0.0,2.0,1.0,1.0,152992.04,0.0,0.0,4935.227096774194,4.0,0.06451612903225806,1.331026507926959,20.483870967741936,True,True,1.0,11.938147709143784
18910,15723008.0,Calabrese,663.0,France,Female,40.0,3.0,118829.03,1.0,1.0,1.0,140934.57,0.843150335648663,2970.72575,3523.36425,3.0,0.025,1.1580982843163472,16.575,False,False,1.0,11.856058114572066
18911,15748797.0,Uspenskaya,779.0,France,Male,44.0,1.0,149620.37,1.0,1.0,1.0,180716.1,0.8279304942946422,3400.4629545454545,4107.184090909091,3.0,0.022727272727272728,1.4849941029964573,17.704545454545453,False,False,1.0,12.104688104089714
18912,15598892.0,Pirozzi,602.0,France,Male,24.0,2.0,0.0,2.0,0.0,1.0,123437.05,0.0,0.0,5143.210416666667,3.0,0.08333333333333333,1.0143163300960947,25.083333333333332,False,True,0.0,11.723494689763854
18913,15791867.0,Ch'ang,627.0,Germany,Female,33.0,1.0,161628.66,2.0,1.0,1.0,187597.98,0.8615692983474555,4897.8381818181815,5684.787272727273,4.0,0.06060606060606061,1.5738045739771391,19.0,False,False,1.0,12.142061878439268
18914,15565879.0,Chienezie,634.0,France,Female,29.0,4.0,0.0,2.0,1.0,1.0,142995.32,0.0,0.0,4930.873103448276,4.0,0.06896551724137931,1.1750320361942923,21.862068965517242,True,True,1.0,11.870574174645178
18915,15659031.0,Liao,661.0,Germany,Female,33.0,5.0,186825.57,1.0,0.0,0.0,183963.34,1.0155586977274929,5661.380909090909,5574.6466666666665,1.0,0.030303030303030304,1.5433127048388877,20.03030303030303,False,False,0.0,12.122497213460807
18916,15665177.0,Aksenov,655.0,France,Female,43.0,8.0,0.0,2.0,1.0,0.0,86764.46,0.0,0.0,2017.7781395348838,3.0,0.046511627906976744,0.7129675300079628,15.232558139534884,True,False,0.0,11.370963895187494
18917,15756539.0,Trevisani,588.0,Spain,Male,41.0,9.0,91291.2,1.0,1.0,1.0,166692.03,0.5476638565143156,2226.6146341463414,4065.659268292683,3.0,0.024390243902439025,1.4502160412408114,14.341463414634147,False,False,1.0,12.023909256227082
18918,15592751.0,Chiganu,694.0,France,Female,22.0,3.0,0.0,2.0,1.0,0.0,77985.62,0.0,0.0,3544.800909090909,3.0,0.09090909090909091,0.6408293772304878,31.545454545454547,True,False,0.0,11.264292552495785
18919,15593331.0,Onwughara,587.0,France,Male,31.0,6.0,0.0,2.0,1.0,0.0,109783.29,0.0,0.0,3541.396451612903,3.0,0.06451612903225806,0.9021196133468458,18.93548387096774,True,False,0.0,11.606272719496662
18920,15694946.0,Ponomaryov,479.0,Germany,Male,36.0,8.0,133598.4,1.0,1.0,1.0,84782.42,1.5757795071195184,3711.0666666666666,2355.067222222222,3.0,0.027777777777777776,0.7112601126560684,13.305555555555555,False,False,1.0,11.347855283795765
18921,15692931.0,Nwachinemelu,774.0,France,Female,40.0,5.0,0.0,2.0,1.0,1.0,147794.63,0.0,0.0,3694.86575,4.0,0.05,1.214469291914463,19.35,True,True,1.0,11.903585720076718
18922,15632609.0,Chidi,588.0,Spain,Female,27.0,4.0,0.0,2.0,1.0,0.0,112442.63,0.0,0.0,4164.541851851852,3.0,0.07407407407407407,0.9782477647269957,21.77777777777778,True,False,0.0,11.630207308384094
18923,15582910.0,Pirozzi,573.0,Spain,Male,35.0,6.0,0.0,2.0,0.0,0.0,108699.58,0.0,0.0,3105.7022857142856,2.0,0.05714285714285714,0.9456833334631469,16.37142857142857,False,False,0.0,11.596352408881634
18924,15581089.0,Hsia,637.0,France,Female,37.0,3.0,0.0,1.0,1.0,0.0,152733.89,0.0,0.0,4127.942972972974,2.0,0.02702702702702703,1.2550565554353463,17.216216216216218,True,False,0.0,11.936458952337354
18925,15703778.0,Ch'eng,646.0,Spain,Male,30.0,3.0,0.0,1.0,0.0,0.0,162697.93,0.0,0.0,5423.2643333333335,1.0,0.03333333333333333,1.415467481934647,21.533333333333335,False,False,0.0,11.9996567166643
18926,15656613.0,Nwagugheuzo,630.0,Spain,Male,35.0,8.0,0.0,1.0,1.0,0.0,143835.52,0.0,0.0,4109.586285714286,2.0,0.02857142857142857,1.251365037693845,18.0,True,False,0.0,11.876432655864392
18927,15803801.0,P'an,591.0,France,Female,38.0,2.0,0.0,1.0,0.0,1.0,130639.01,0.0,0.0,3437.868684210526,2.0,0.02631578947368421,1.073496824418495,15.552631578947368,False,True,0.0,11.780200804190578
18928,15710161.0,Uchenna,635.0,Germany,Female,43.0,4.0,125445.04,1.0,0.0,1.0,138380.12,0.9065250124078517,2917.3265116279067,3218.142325581395,2.0,0.023255813953488372,1.1609041089008814,14.767441860465116,False,False,0.0,11.837766896675202
18929,15756918.0,Wilson,814.0,Germany,Female,36.0,0.0,125879.29,2.0,1.0,0.0,2748.72,45.795603044326086,3496.646944444444,76.35333333333332,3.0,0.05555555555555555,0.023059673182954536,22.61111111111111,False,False,0.0,7.919254367294975
18930,15742854.0,Wei,705.0,Spain,Female,42.0,4.0,0.0,1.0,0.0,1.0,150720.39,0.0,0.0,3588.5807142857147,2.0,0.023809523809523808,1.311263215884234,16.785714285714285,False,True,0.0,11.923188312166815
18931,15757911.0,H?,619.0,Germany,Female,47.0,5.0,92316.31,1.0,1.0,0.0,157822.54,0.5849374240206753,1964.1768085106382,3357.9263829787237,2.0,0.02127659574468085,1.3240112464360756,13.170212765957446,False,False,0.0,11.969232852440623
18932,15794413.0,Ugochukwu,678.0,France,Male,31.0,7.0,0.0,2.0,1.0,0.0,171413.66,0.0,0.0,5529.4729032258065,3.0,0.06451612903225806,1.4085533844136726,21.870967741935484,True,False,0.0,12.051840812410076
18933,15696733.0,Chidiebere,555.0,France,Male,48.0,3.0,134571.5,1.0,1.0,1.0,121232.51,1.1100281599382873,2803.5729166666665,2525.6772916666664,3.0,0.020833333333333332,0.9962010160769241,11.5625,False,False,1.0,11.70547379955089
18934,15777504.0,Iweobiegbunam,521.0,France,Female,55.0,6.0,0.0,1.0,1.0,0.0,152571.63,0.0,0.0,2774.0296363636367,2.0,0.01818181818181818,1.253723220203166,9.472727272727273,True,False,0.0,11.935396023947796
18935,15754578.0,Toscani,699.0,Germany,Male,33.0,2.0,115764.32,2.0,1.0,0.0,173680.39,0.6665365042075274,3508.009696969697,5263.042121212122,3.0,0.06060606060606061,1.4570465641055057,21.181818181818183,False,False,0.0,12.06497780774447
18936,15751203.0,Udegbulam,732.0,France,Male,40.0,6.0,132862.59,1.0,0.0,0.0,85982.47,1.5452288123381428,3321.56475,2149.56175,1.0,0.025,0.7065417022117553,18.3,False,False,0.0,11.361910347458744
18937,15696900.0,Ch'ang,537.0,Germany,Male,38.0,4.0,120599.38,2.0,1.0,1.0,186948.35,0.64509464779978,3173.6678947368423,4919.6934210526315,4.0,0.05263157894736842,1.5683546716626644,14.131578947368421,False,False,1.0,12.138593003533744
18938,15746333.0,Ch'eng,592.0,France,Male,38.0,9.0,0.0,2.0,1.0,1.0,26342.33,0.0,0.0,693.2192105263158,4.0,0.05263157894736842,0.21646220070700212,15.578947368421053,True,True,1.0,10.178970390996676
18939,15615457.0,Ch'in,687.0,France,Female,28.0,7.0,0.0,2.0,1.0,0.0,143598.7,0.0,0.0,5128.525000000001,3.0,0.07142857142857142,1.179990176292856,24.535714285714285,True,False,0.0,11.874784846457588
18940,15777893.0,Pinto,751.0,France,Female,29.0,3.0,145081.73,1.0,0.0,0.0,157097.09,0.9235163426642722,5002.81827586207,5417.141034482758,1.0,0.034482758620689655,1.2909101748427712,25.896551724137932,False,False,0.0,11.96462566630857
18941,15750874.0,Ts'ao,762.0,Germany,Male,53.0,2.0,126588.81,1.0,1.0,1.0,93767.03,1.3500354015691869,2388.468113207547,1769.1892452830189,3.0,0.018867924528301886,0.7866341668617733,14.377358490566039,False,False,1.0,11.448579245341536
18942,15764237.0,Chiu,695.0,France,Male,32.0,3.0,132571.67,1.0,1.0,1.0,71519.4,1.8536462833860465,4142.8646875,2234.98125,3.0,0.03125,0.5876946616811939,21.71875,False,False,1.0,11.17773800267292
18943,15791342.0,Calabresi,726.0,Germany,Female,29.0,1.0,88772.87,2.0,1.0,1.0,71047.51,1.249486012951052,3061.133448275862,2449.9141379310345,4.0,0.06896551724137931,0.5960346492413539,25.03448275862069,False,False,1.0,11.171118162158269
18944,15587712.0,Ch'iu,687.0,Spain,Male,36.0,4.0,0.0,2.0,1.0,0.0,78837.58,0.0,0.0,2189.932777777778,3.0,0.05555555555555555,0.6858847610686952,19.083333333333332,True,False,0.0,11.275157749942608
18945,15779247.0,Chukwuemeka,667.0,France,Female,29.0,2.0,123331.36,1.0,0.0,1.0,51637.67,2.388399011806691,4252.80551724138,1780.6093103448275,2.0,0.034482758620689655,0.4243209954313814,23.0,False,False,0.0,10.852026089400402
18946,15644833.0,Ukaegbunam,649.0,France,Male,26.0,2.0,0.0,2.0,1.0,1.0,84487.62,0.0,0.0,3249.523846153846,4.0,0.07692307692307693,0.6942581069213287,24.96153846153846,True,True,1.0,11.34437212971962
18947,15659428.0,Chuang,604.0,Spain,Male,34.0,7.0,142084.04,1.0,1.0,0.0,120586.32,1.1782766071640631,4178.942352941177,3546.6564705882356,2.0,0.029411764705882353,1.049097642030022,17.764705882352942,False,False,0.0,11.700129416785666
18948,15679760.0,Ting,535.0,France,Male,28.0,1.0,110407.44,1.0,1.0,1.0,112649.22,0.9800994627392893,3943.1228571428574,4023.1864285714287,3.0,0.03571428571428571,0.9256697516555004,19.107142857142858,False,False,1.0,11.632042898810104
18949,15771086.0,Hsiung,684.0,France,Male,32.0,5.0,129776.72,1.0,1.0,1.0,80178.54,1.618596696821868,4055.5225,2505.579375,3.0,0.03125,0.658849206500503,21.375,False,False,1.0,11.292023649088497
18950,15747772.0,Yobanna,586.0,Spain,Male,40.0,3.0,0.0,2.0,1.0,0.0,79329.7,0.0,0.0,1983.2424999999998,3.0,0.05,0.6901661914299153,14.65,True,False,0.0,11.281380470157282
18951,15641359.0,McLean,629.0,France,Female,30.0,8.0,0.0,2.0,1.0,0.0,62232.6,0.0,0.0,2074.42,3.0,0.06666666666666667,0.5113824612977887,20.966666666666665,True,False,0.0,11.03865032580164
18952,15603741.0,Ch'iu,691.0,Spain,Male,31.0,1.0,0.0,2.0,0.0,0.0,96444.88,0.0,0.0,3111.125161290323,2.0,0.06451612903225806,0.8390677830940394,22.29032258064516,False,False,0.0,11.476737300988118
18953,15606232.0,Chiang,581.0,Spain,Female,35.0,5.0,0.0,2.0,0.0,1.0,72876.43,0.0,0.0,2082.183714285714,3.0,0.05714285714285714,0.6340229212780185,16.6,False,True,0.0,11.196534267865308
18954,15743076.0,Ts'ui,637.0,France,Female,39.0,0.0,0.0,1.0,0.0,0.0,149605.25,0.0,0.0,3836.0320512820513,1.0,0.02564102564102564,1.2293476565027175,16.333333333333332,False,False,0.0,11.9157621217247
18955,15633043.0,Y?an,717.0,France,Female,35.0,7.0,0.0,2.0,1.0,1.0,120893.07,0.0,0.0,3454.0877142857144,4.0,0.05714285714285714,0.9934117438520305,20.485714285714284,True,True,1.0,11.702669986599291
18956,15641640.0,Nwankwo,605.0,France,Male,33.0,4.0,0.0,2.0,1.0,1.0,112777.38,0.0,0.0,3417.4963636363636,4.0,0.06060606060606061,0.9267228777701079,18.333333333333332,True,True,1.0,11.633179933009027
18957,15649744.0,Hsiung,677.0,France,Male,28.0,8.0,0.0,2.0,1.0,0.0,74850.84,0.0,0.0,2673.2442857142855,3.0,0.07142857142857142,0.6150700242221436,24.178571428571427,True,False,0.0,11.22326597204396
18958,15793949.0,Kuo,785.0,Germany,Male,47.0,7.0,113599.42,1.0,1.0,1.0,164967.21,0.6886181805463037,2417.0089361702126,3509.9406382978723,3.0,0.02127659574468085,1.3839496014522503,16.70212765957447,False,False,1.0,12.013508067653444
18959,15733476.0,Y?an,656.0,France,Male,32.0,8.0,110153.27,1.0,1.0,0.0,73371.65,1.5013056132716112,3442.2896875,2292.8640625,2.0,0.03125,0.6029151114766199,20.5,False,False,0.0,11.203306529360274
18960,15691823.0,Uwakwe,663.0,France,Male,34.0,4.0,0.0,2.0,1.0,1.0,54871.02,0.0,0.0,1613.8535294117646,4.0,0.058823529411764705,0.4508903253523104,19.5,True,True,1.0,10.91275884366371
18961,15717225.0,Hsia,634.0,France,Male,37.0,8.0,0.0,2.0,0.0,0.0,54428.11,0.0,0.0,1471.03,2.0,0.05405405405405406,0.44725081156157365,17.135135135135137,False,False,0.0,10.904654400017693
18962,15806967.0,O'Brien,669.0,Spain,Female,24.0,10.0,153058.64,1.0,1.0,1.0,96832.82,1.5806483793408062,6377.443333333334,4034.700833333334,3.0,0.041666666666666664,0.8424428503425393,27.875,False,False,1.0,11.48075159241092
18963,15797960.0,Ch'ang,687.0,France,Male,41.0,9.0,0.0,2.0,1.0,1.0,174729.3,0.0,0.0,4261.690243902439,4.0,0.04878048780487805,1.4357989139910547,16.75609756097561,True,True,1.0,12.070998921266309
18964,15658716.0,Yefimova,738.0,France,Female,29.0,5.0,0.0,2.0,1.0,1.0,50783.1,0.0,0.0,1751.1413793103447,4.0,0.06896551724137931,0.41729875773038144,25.448275862068964,True,True,1.0,10.83533859244833
18965,15624744.0,Frolova,633.0,France,Male,37.0,10.0,141616.55,1.0,1.0,1.0,50404.72,2.8095890622941657,3827.474324324324,1362.2897297297297,3.0,0.02702702702702703,0.4141895047712273,17.10810810810811,False,False,1.0,10.827859939683215
18966,15664547.0,Chiang,748.0,France,Male,33.0,2.0,0.0,1.0,0.0,0.0,86490.09,0.0,0.0,2620.911818181818,1.0,0.030303030303030304,0.7107129559437861,22.666666666666668,False,False,0.0,11.367796681834164
18967,15571752.0,De Salis,758.0,Spain,Male,39.0,4.0,0.0,2.0,1.0,0.0,184980.23,0.0,0.0,4743.082820512821,3.0,0.05128205128205128,1.6093228743954633,19.435897435897434,True,False,0.0,12.128009639453643
18968,15691323.0,Chidiebere,596.0,France,Male,40.0,5.0,0.0,1.0,1.0,0.0,88890.05,0.0,0.0,2222.2512500000003,2.0,0.025,0.7304340900731049,14.9,True,False,0.0,11.3951667415183
18969,15794895.0,Ts'ui,704.0,Germany,Female,36.0,6.0,120165.3,2.0,1.0,0.0,114569.08,1.048845814245868,3337.925,3182.4744444444445,3.0,0.05555555555555555,0.961147567475688,19.555555555555557,False,False,0.0,11.648941967150499
18970,15723488.0,Chin,642.0,France,Female,29.0,9.0,131240.61,1.0,1.0,1.0,151460.62,0.8664998862410572,4525.538275862068,5222.78,3.0,0.034482758620689655,1.2445937441998098,22.137931034482758,False,False,1.0,11.928087538503918
18971,15809736.0,Clements,756.0,France,Female,26.0,1.0,0.0,1.0,1.0,0.0,132798.95,0.0,0.0,5107.651923076924,2.0,0.038461538461538464,1.091245647920254,29.076923076923077,True,False,0.0,11.796599139518376
18972,15642933.0,Chiawuotu,649.0,Spain,Female,38.0,1.0,0.0,2.0,1.0,0.0,122823.34,0.0,0.0,3232.193157894737,3.0,0.05263157894736842,1.0685596540324944,17.07894736842105,True,False,0.0,11.71851048352353
18973,15665083.0,Kao,535.0,Germany,Male,38.0,7.0,84521.48,2.0,1.0,1.0,94872.84,0.8908922722245903,2224.2494736842104,2496.653684210526,4.0,0.05263157894736842,0.7959110729134784,14.078947368421053,False,False,1.0,11.46030328800922
18974,15593365.0,Fanucci,538.0,France,Male,33.0,4.0,0.0,2.0,1.0,0.0,150580.88,0.0,0.0,4563.05696969697,3.0,0.06060606060606061,1.2373646776574814,16.303030303030305,True,False,0.0,11.922262268383951
18975,15772781.0,H?,586.0,Germany,Male,37.0,4.0,91829.74,1.0,1.0,0.0,138882.98,0.6612022581888723,2481.884864864865,3753.594054054054,2.0,0.02702702702702703,1.1651227223852598,15.837837837837839,False,False,0.0,11.84139418731765
